run_tag,timestamp,dataset,group,regime,degenerate,tissue,method,kind,severity,seed,median_pitch,mean_pitch,p90_pitch,p95_pitch,median_px,n,pitch_px,bridge_coverage,base_err_pitch,beats_base,seconds,status,detail
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,1,6.221,7.3742,14.5896,17.8246,852.3,4182,137.0,0.9539,6.3019,True,0.06,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,1,5.9888,7.143,14.1877,17.1843,820.49,4182,137.0,0.9539,6.3019,True,0.04,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,1,0.7101,0.9133,1.5294,2.0206,97.29,4182,137.0,0.9539,6.3019,True,0.17,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,2,4.8932,5.6961,10.6534,12.9751,670.38,4182,137.0,0.9539,4.8932,True,0.0,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,2,3.2292,3.7405,6.9285,8.281,442.41,4182,137.0,0.9539,4.8932,True,0.05,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,2,3.1675,3.6579,6.7704,8.1388,433.96,4182,137.0,0.9539,4.8932,True,0.05,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,2,0.7248,0.843,1.4747,1.8324,99.3,4182,137.0,0.9539,4.8932,True,0.21,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,2,4.7843,5.701,10.6388,13.1025,655.47,4182,137.0,0.9539,4.7843,True,0.0,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,2,3.27,3.8327,7.0515,8.6127,448.01,4182,137.0,0.9539,4.7843,True,0.05,ok,
reproduce,2026-07-18T08:35:15Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,2,3.151,3.6669,6.7774,8.2343,431.7,4182,137.0,0.9539,4.7843,True,0.06,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,2,0.7288,0.8471,1.4715,1.8344,99.85,4182,137.0,0.9539,4.7843,True,0.17,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,2,5.0218,5.8605,11.1035,13.5928,688.0,4182,137.0,0.9539,5.0218,True,0.0,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,2,3.8361,4.5032,8.3474,10.2486,525.55,4182,137.0,0.9539,5.0218,True,0.04,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,2,3.4888,4.0807,7.6329,9.3401,477.98,4182,137.0,0.9539,5.0218,True,0.05,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,2,0.7416,0.883,1.5313,1.9964,101.6,4182,137.0,0.9539,5.0218,True,0.18,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,2,5.1698,6.0284,11.4167,14.1799,708.27,4182,137.0,0.9539,5.1698,True,0.0,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,2,4.421,5.1775,9.7584,11.8566,605.69,4182,137.0,0.9539,5.1698,True,0.06,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,2,3.9171,4.6023,8.6332,10.4755,536.65,4182,137.0,0.9539,5.1698,True,0.05,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,2,0.7473,0.9338,1.5932,2.2217,102.39,4182,137.0,0.9539,5.1698,True,0.17,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,2,5.3183,6.2708,12.1896,14.8107,728.62,4182,137.0,0.9539,5.3183,True,0.0,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,2,4.9078,5.8148,11.2058,13.5594,672.38,4182,137.0,0.9539,5.3183,True,0.05,ok,
reproduce,2026-07-18T08:35:16Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,2,4.3284,5.1193,9.798,11.6968,593.01,4182,137.0,0.9539,5.3183,True,0.05,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,2,0.7662,1.0435,1.7103,2.7531,104.97,4182,137.0,0.9539,5.3183,True,0.17,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,2,5.5759,6.7355,13.1633,16.0834,763.92,4182,137.0,0.9539,5.5759,True,0.0,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,2,5.4291,6.6096,12.9257,15.7336,743.8,4182,137.0,0.9539,5.5759,True,0.05,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,2,5.0866,6.1106,11.9544,14.3943,696.88,4182,137.0,0.9539,5.5759,True,0.05,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,2,0.8031,1.4496,2.2672,7.1623,110.03,4182,137.0,0.9539,5.5759,True,0.19,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,2,6.0305,7.2436,14.2791,17.7067,826.2,4182,137.0,0.9539,6.0305,True,0.0,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,2,5.9829,7.206,14.2314,17.6188,819.68,4182,137.0,0.9539,6.0305,True,0.05,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,2,5.7476,6.9547,13.7319,16.9664,787.44,4182,137.0,0.9539,6.0305,True,0.05,ok,
reproduce,2026-07-18T08:35:17Z,Br5292,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,2,0.8583,2.1361,6.7634,12.8394,117.58,4182,137.0,0.9539,6.0305,True,0.19,ok,
reproduce,2026-07-18T08:35:20Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,0,3.8716,4.5561,8.3551,9.9407,530.42,3363,137.0,0.9614,3.8716,True,0.0,ok,
reproduce,2026-07-18T08:35:20Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,0,1.7736,2.0356,3.6239,4.2258,242.99,3363,137.0,0.9614,3.8716,True,0.03,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,0,1.6885,1.9321,3.409,3.931,231.33,3363,137.0,0.9614,3.8716,True,0.04,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,0,16.3209,18.6663,33.9477,37.6402,2236.03,3363,137.0,0.9614,3.8716,False,0.13,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,0,3.8873,4.5707,8.327,10.0572,532.57,3363,137.0,0.9614,3.8873,True,0.0,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,0,1.8924,2.1677,3.8527,4.4642,259.26,3363,137.0,0.9614,3.8873,True,0.05,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,0,1.7276,1.9676,3.51,4.0534,236.68,3363,137.0,0.9614,3.8873,True,0.04,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,0,16.3079,18.667,33.9166,37.6783,2234.24,3363,137.0,0.9614,3.8873,False,0.12,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,0,3.9279,4.6297,8.4049,10.2855,538.14,3363,137.0,0.9614,3.9279,True,0.0,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,0,2.5675,2.9297,5.1575,6.0205,351.75,3363,137.0,0.9614,3.9279,True,0.04,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,0,2.0508,2.2792,3.9398,4.6394,280.97,3363,137.0,0.9614,3.9279,True,0.04,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,0,16.26,18.6725,33.9093,37.5199,2227.68,3363,137.0,0.9614,3.9279,False,0.16,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,3.0,0,3.9837,4.7173,8.728,10.4423,545.78,3363,137.0,0.9614,3.9837,True,0.0,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,3.0,0,3.1519,3.6384,6.5761,7.7512,431.82,3363,137.0,0.9614,3.9837,True,0.04,ok,
reproduce,2026-07-18T08:35:21Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,3.0,0,2.459,2.7299,4.7089,5.5517,336.89,3363,137.0,0.9614,3.9837,True,0.04,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,3.0,0,16.2338,18.6772,33.8825,37.496,2224.08,3363,137.0,0.9614,3.9837,False,0.12,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,4.0,0,4.1897,4.9204,9.0003,10.9569,574.01,3363,137.0,0.9614,4.1897,True,0.0,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,4.0,0,3.6596,4.3097,7.8768,9.3898,501.38,3363,137.0,0.9614,4.1897,True,0.04,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,4.0,0,2.9629,3.2911,5.7263,6.9051,405.92,3363,137.0,0.9614,4.1897,True,0.04,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,4.0,0,16.2676,18.6723,33.878,37.4881,2228.71,3363,137.0,0.9614,4.1897,False,0.1,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,6.0,0,4.6317,5.5476,10.349,13.0466,634.56,3363,137.0,0.9614,4.6317,True,0.0,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,6.0,0,4.4679,5.3598,9.9877,12.6496,612.11,3363,137.0,0.9614,4.6317,True,0.03,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,6.0,0,3.9276,4.5113,8.4277,10.1559,538.09,3363,137.0,0.9614,4.6317,True,0.03,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,6.0,0,16.5977,18.795,33.869,37.5491,2273.94,3363,137.0,0.9614,4.6317,False,0.11,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,8.0,0,5.0695,6.1188,11.7191,14.9111,694.54,3363,137.0,0.9614,5.0695,True,0.0,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,8.0,0,5.0163,6.0531,11.5835,14.7169,687.25,3363,137.0,0.9614,5.0695,True,0.04,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,8.0,0,4.6816,5.5268,10.484,12.9578,641.4,3363,137.0,0.9614,5.0695,True,0.03,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,8.0,0,16.8716,18.9504,33.8615,37.5584,2311.47,3363,137.0,0.9614,5.0695,False,0.11,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,0.0,1,3.8962,4.5695,8.2968,10.0454,533.79,3363,137.0,0.9614,3.8962,True,0.0,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,0.0,1,1.7805,2.0523,3.672,4.2592,243.94,3363,137.0,0.9614,3.8962,True,0.04,ok,
reproduce,2026-07-18T08:35:22Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,0.0,1,1.7659,1.9928,3.5403,4.1549,241.93,3363,137.0,0.9614,3.8962,True,0.04,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,0.0,1,16.2665,18.6533,33.8857,37.6026,2228.57,3363,137.0,0.9614,3.8962,False,0.1,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,1.0,1,3.8882,4.5751,8.3668,10.0454,532.7,3363,137.0,0.9614,3.8882,True,0.0,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,1.0,1,1.7264,1.9856,3.5927,4.2263,236.52,3363,137.0,0.9614,3.8882,True,0.04,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,1.0,1,1.7467,1.9919,3.5592,4.1692,239.3,3363,137.0,0.9614,3.8882,True,0.04,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,1.0,1,16.2665,18.6597,33.898,37.6451,2228.57,3363,137.0,0.9614,3.8882,False,0.09,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,paste2,aligner,2.0,1,4.0486,4.6691,8.4731,10.122,554.67,3363,137.0,0.9614,4.0486,True,0.0,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_rigid,refiner,2.0,1,2.2722,2.5817,4.6123,5.3832,311.31,3363,137.0,0.9614,4.0486,True,0.03,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,gate_affine,refiner,2.0,1,2.1408,2.4059,4.2765,5.0031,293.3,3363,137.0,0.9614,4.0486,True,0.04,ok,
reproduce,2026-07-18T08:35:23Z,Br5595,dlpfc,real_serial,False,human DLPFC,sutura,aligner,2.0,1,16.257,18.6536,33.8988,37.6464,2227.27,3363,137.0,0.9614,4.0486,False,0.1,ok,
