donor,condition,mode,severity,method,seed,median_error,median_error_pitch,mean_error,p90_error,pitch_px,n_scored
Br8100,held-out,cross,2.0,sutura_shared,0,1291.97,9.43,1586.49,2924.04,137.0,3502
Br8100,held-out,cross,3.0,sutura_shared,0,1290.13,9.417,1583.54,2923.18,137.0,3502
Br8100,held-out,cross,4.0,sutura_shared,0,1294.4,9.448,1587.18,2923.86,137.0,3502
Br8100,held-out,cross,6.0,sutura_shared,0,1357.21,9.906,1626.0,2926.25,137.0,3502
Br8100,held-out,cross,8.0,sutura_shared,0,1473.09,10.752,1732.08,3112.14,137.0,3502
Br8100,held-out,cross,0.0,sutura_shared,1,1299.08,9.482,1592.13,2905.61,137.0,3502
Br8100,held-out,cross,1.0,sutura_shared,1,1296.71,9.465,1590.67,2887.69,137.0,3502
Br8100,held-out,cross,2.0,sutura_shared,1,1295.23,9.454,1587.24,2882.55,137.0,3502
Br8100,held-out,cross,3.0,sutura_shared,1,1295.54,9.456,1585.16,2879.12,137.0,3502
Br8100,held-out,cross,4.0,sutura_shared,1,1303.37,9.513,1588.04,2877.94,137.0,3502
Br8100,held-out,cross,6.0,sutura_shared,1,1295.86,9.459,1589.31,2879.82,137.0,3502
Br8100,held-out,cross,8.0,sutura_shared,1,1299.16,9.483,1590.3,2883.72,137.0,3502
Br8100,held-out,cross,0.0,sutura_shared,2,1304.17,9.519,1594.37,2921.57,137.0,3502
Br8100,held-out,cross,1.0,sutura_shared,2,1305.39,9.528,1594.76,2914.83,137.0,3502
Br8100,held-out,cross,2.0,sutura_shared,2,1306.59,9.537,1596.48,2937.15,137.0,3502
Br8100,held-out,cross,3.0,sutura_shared,2,1308.62,9.552,1597.92,2942.58,137.0,3502
Br8100,held-out,cross,4.0,sutura_shared,2,1315.27,9.6,1604.74,2967.25,137.0,3502
Br8100,held-out,cross,6.0,sutura_shared,2,1328.66,9.698,1630.59,3001.26,137.0,3502
Br8100,held-out,cross,8.0,sutura_shared,2,1348.11,9.84,1679.5,3137.64,137.0,3502
Br5292,in-distribution,cross,0.0,sutura_persvd,0,99.23,0.724,115.35,200.03,137.0,4182
Br5292,in-distribution,cross,1.0,sutura_persvd,0,99.69,0.728,114.82,197.36,137.0,4182
Br5292,in-distribution,cross,2.0,sutura_persvd,0,99.82,0.729,118.73,205.33,137.0,4182
Br5292,in-distribution,cross,3.0,sutura_persvd,0,102.04,0.745,130.53,221.53,137.0,4182
Br5292,in-distribution,cross,4.0,sutura_persvd,0,103.16,0.753,145.44,239.21,137.0,4182
Br5292,in-distribution,cross,6.0,sutura_persvd,0,108.6,0.793,214.97,423.08,137.0,4182
Br5292,in-distribution,cross,8.0,sutura_persvd,0,118.03,0.861,318.77,1205.43,137.0,4182
Br5292,in-distribution,cross,0.0,paste2,0,658.09,4.803,764.59,1451.42,137.0,4157
Br5292,in-distribution,cross,1.0,paste2,0,655.45,4.784,762.15,1441.93,137.0,4156
Br5292,in-distribution,cross,2.0,paste2,0,688.98,5.029,780.32,1475.86,137.0,4155
Br5292,in-distribution,cross,3.0,paste2,0,716.28,5.228,806.19,1536.37,137.0,4154
Br5292,in-distribution,cross,4.0,paste2,0,729.32,5.323,836.95,1597.56,137.0,4155
Br5292,in-distribution,cross,6.0,paste2,0,773.03,5.642,910.73,1756.27,137.0,4157
Br5292,in-distribution,cross,8.0,paste2,0,838.2,6.118,983.15,1932.43,137.0,4158
Br5595,in-distribution,cross,0.0,sutura_persvd,0,2236.02,16.321,2557.31,4650.96,137.0,3363
Br5595,in-distribution,cross,1.0,sutura_persvd,0,2234.24,16.308,2557.44,4646.7,137.0,3363
Br5595,in-distribution,cross,2.0,sutura_persvd,0,2227.68,16.26,2558.2,4645.7,137.0,3363
Br5595,in-distribution,cross,3.0,sutura_persvd,0,2224.08,16.234,2558.84,4642.02,137.0,3363
Br5595,in-distribution,cross,4.0,sutura_persvd,0,2228.71,16.268,2558.17,4641.41,137.0,3363
Br5595,in-distribution,cross,6.0,sutura_persvd,0,2273.94,16.598,2574.98,4640.18,137.0,3363
Br5595,in-distribution,cross,8.0,sutura_persvd,0,2311.47,16.872,2596.27,4639.15,137.0,3363
Br5595,in-distribution,cross,0.0,sutura_persvd,1,2228.57,16.267,2555.56,4642.47,137.0,3363
Br5595,in-distribution,cross,1.0,sutura_persvd,1,2228.57,16.267,2556.44,4644.15,137.0,3363
Br5595,in-distribution,cross,2.0,sutura_persvd,1,2227.27,16.257,2555.62,4644.26,137.0,3363
Br5595,in-distribution,cross,3.0,sutura_persvd,1,2221.3,16.213,2556.25,4644.34,137.0,3363
Br5595,in-distribution,cross,4.0,sutura_persvd,1,2224.27,16.235,2557.75,4644.44,137.0,3363
Br5595,in-distribution,cross,6.0,sutura_persvd,1,2231.49,16.288,2558.17,4631.18,137.0,3363
Br5595,in-distribution,cross,8.0,sutura_persvd,1,2229.88,16.276,2559.45,4653.36,137.0,3363
Br5595,in-distribution,cross,0.0,sutura_persvd,2,2236.65,16.325,2556.13,4631.82,137.0,3363
Br5595,in-distribution,cross,1.0,sutura_persvd,2,2235.52,16.317,2554.91,4631.84,137.0,3363
Br5595,in-distribution,cross,2.0,sutura_persvd,2,2230.68,16.282,2553.89,4611.85,137.0,3363
Br5595,in-distribution,cross,3.0,sutura_persvd,2,2231.47,16.288,2549.22,4627.74,137.0,3363
Br5595,in-distribution,cross,4.0,sutura_persvd,2,2228.27,16.264,2546.33,4632.0,137.0,3363
Br5595,in-distribution,cross,6.0,sutura_persvd,2,2232.5,16.295,2549.48,4631.67,137.0,3363
Br5595,in-distribution,cross,8.0,sutura_persvd,2,2231.07,16.285,2541.38,4602.89,137.0,3363
Br5595,in-distribution,cross,0.0,paste2,0,526.02,3.839,598.84,1123.99,137.0,3337
Br5595,in-distribution,cross,4.0,paste2,0,571.28,4.17,650.25,1218.98,137.0,3339
Br5595,in-distribution,cross,8.0,paste2,0,691.21,5.045,817.46,1579.75,137.0,3341
Br8100,held-out,cross,0.0,sutura_persvd,0,2601.53,18.989,2570.97,4184.32,137.0,3502
Br8100,held-out,cross,1.0,sutura_persvd,0,2598.75,18.969,2570.64,4195.57,137.0,3502
Br8100,held-out,cross,2.0,sutura_persvd,0,2598.5,18.967,2570.82,4189.74,137.0,3502
Br8100,held-out,cross,3.0,sutura_persvd,0,2601.61,18.989,2572.02,4205.36,137.0,3502
Br8100,held-out,cross,4.0,sutura_persvd,0,2599.62,18.975,2576.49,4193.92,137.0,3502
Br8100,held-out,cross,6.0,sutura_persvd,0,2596.52,18.952,2584.04,4201.77,137.0,3502
Br8100,held-out,cross,8.0,sutura_persvd,0,2600.77,18.983,2593.74,4202.01,137.0,3502
Br8100,held-out,cross,0.0,sutura_persvd,1,2599.19,18.972,2569.93,4180.19,137.0,3502
Br8100,held-out,cross,1.0,sutura_persvd,1,2599.91,18.977,2571.74,4183.79,137.0,3502
Br8100,held-out,cross,2.0,sutura_persvd,1,2600.35,18.98,2568.04,4184.45,137.0,3502
Br8100,held-out,cross,3.0,sutura_persvd,1,2594.57,18.938,2567.06,4183.85,137.0,3502
Br8100,held-out,cross,4.0,sutura_persvd,1,2597.41,18.959,2567.34,4191.6,137.0,3502
Br8100,held-out,cross,6.0,sutura_persvd,1,2593.3,18.929,2570.72,4205.47,137.0,3502
Br8100,held-out,cross,8.0,sutura_persvd,1,2593.41,18.93,2568.71,4202.69,137.0,3502
Br8100,held-out,cross,0.0,sutura_persvd,2,2592.54,18.923,2571.23,4204.57,137.0,3502
Br8100,held-out,cross,1.0,sutura_persvd,2,2591.84,18.918,2570.81,4199.85,137.0,3502
Br8100,held-out,cross,2.0,sutura_persvd,2,2591.78,18.918,2571.27,4196.12,137.0,3502
Br8100,held-out,cross,3.0,sutura_persvd,2,2584.15,18.862,2569.24,4189.46,137.0,3502
Br8100,held-out,cross,4.0,sutura_persvd,2,2582.03,18.846,2570.61,4196.38,137.0,3502
Br8100,held-out,cross,6.0,sutura_persvd,2,2609.35,19.046,2592.26,4198.96,137.0,3502
Br8100,held-out,cross,8.0,sutura_persvd,2,2675.61,19.529,2617.06,4207.84,137.0,3502
Br8100,held-out,cross,0.0,paste2,0,406.91,2.97,473.3,922.08,137.0,3482
Br8100,held-out,cross,4.0,paste2,0,464.98,3.394,540.21,1080.08,137.0,3476
Br8100,held-out,cross,8.0,paste2,0,551.01,4.022,687.72,1402.5,137.0,3475
